metric,value
loss_total,0.15175976792535784
acc_main,0.9751903016633775
acc_turn,0.7893994925288976
acc_turn_pure,0.8298162014976175
acc_turn_transition,0.5944170771756979
flat_recall,0.9867183176535694
stall_recall,0.8851851851851852
slope_recall,0.9775510204081632
turn_right_recall,0.9564625850340136
turn_straight_recall,0.6617137196631996
turn_left_recall,0.9596469104665826
n_turn_transition,609.0
n_turn_pure,2938.0
theta_mae_rad,0.010579842142760754
theta_mae_deg,0.6061802506446838
uphill_recall,0.9669327251995439
downhill_recall,0.9932546374367622
slope_sign_acc,0.9993197278911564
theta_flat_mae_deg,0.33080819249153137
theta_flat_abs_p95_deg,0.9275586605072021
theta_flat_bias_deg,0.0024393475614488125
theta_flat_n,1807.0
theta_near_flat_mae_deg,0.2754410207271576
theta_near_flat_abs_p95_deg,0.894353449344635
theta_near_flat_bias_deg,0.053473372012376785
theta_near_flat_n,1647.0
theta_flat_turn_mae_deg,0.25115200877189636
theta_flat_turn_abs_p95_deg,0.6101478934288025
theta_flat_turn_bias_deg,-0.04089231416583061
theta_flat_turn_n,535.0
theta_slope_control_mae_deg,0.6061802506446838
theta_slope_control_abs_p95_deg,5.843906879425049
theta_slope_control_bias_deg,-0.3155447840690613
theta_slope_control_n,1470.0
