epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009999238475781956,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.7550233747848214,1.6457909097168968,0.7206682423273357,0.07994325290555147,0.02228396069861904,0.7206682423273357,0.07994325290555147,0.02228396069861904,0.0,0.7206682423273357,0.9992906830691478,0.027829104232825454,0.5366485221025782,0.0,1.3283204740041021,0.0,0.0,0.0,0.0,0.6618800941920249,0.5765161318449916,0.08117859837408802,0.004185363785420445,0.5765161318449916,0.08117859837408802,0.004185363785420445,nan,0.5765161318449916,1.0147324977611496,0.005666252257395661,0.5576174657060909,0.0,2.358409909208347,0.0,0.0,0.0,0.0,7.952473244946327,0.7962110960757781,0.5115020297699594,0.6912949932130866,0.49379989463067875,0.35345060893098784,0.840595399188092,0.37540453074433655,0.35308056872037913,0.37111801242236025,3.202634334564209,9.096219062805176,10.980655670166016,7.641620635986328,8.745237350463867,9.11432933807373,6.02850866317749,6.3981218338012695,7.7080841064453125,8.48725414276123,-0.7857160568237305,10.028042793273926,nan,0.4977168949771689,0.23809523809523808,0.8694926568758344,0.0,0.19047619047619047,"[[327, 0, 330], [8, 10, 24], [347, 44, 2605]]","[[298, 401, 145], [308, 1244, 372], [81, 498, 348]]",-0.053388811647892,-0.06504970788955688,-0.0662175640463829,nan,nan,nan,1.0548397302627563,1.0672119855880737,1.068459153175354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009996954135095479,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,0.26100981093019515,1.0045980644915553,0.42286320656792237,0.07471481321397686,0.004721009510511408,0.42286320656792237,0.07471481321397686,0.004721009510511408,0.0,0.42286320656792237,0.9339351807815337,0.005740742174669279,0.587151429034944,0.0,1.001463719369986,0.0,0.0,0.0,0.0,0.49839456952473143,0.41772787396736816,0.07814862872492799,0.002518064650758617,0.41772787396736816,0.07814862872492799,0.002518064650758617,nan,0.41772787396736816,0.9768578808104396,0.0034435192365022895,0.5782826936535326,0.0,2.6354993357152976,0.0,0.0,0.0,0.0,5.609538223561858,0.876319350473613,0.4982408660351827,0.844352055457796,0.5234696730593923,0.09039242219215156,0.7772665764546685,0.4250269687162891,0.34834123222748814,0.3555900621118012,2.62624454498291,6.5259175300598145,6.946547031402588,6.4761457443237305,6.484988689422607,7.029342174530029,5.349826335906982,6.097071647644043,6.4881696701049805,6.950700759887695,-0.46933087706565857,6.246225357055664,nan,0.8599695585996956,0.23809523809523808,0.8888518024032043,0.0,0.2619047619047619,"[[565, 0, 92], [11, 10, 21], [239, 94, 2663]]","[[294, 384, 166], [275, 1153, 496], [85, 448, 394]]",-0.13915136456489563,-0.13005957007408142,-0.13191169500350952,nan,nan,nan,1.149298071861267,1.1388962268829346,1.1410075426101685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.0009993147673772868,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.10053236776781108,0.6824442282137864,0.2652835521049844,0.07202609760420921,0.003912465355771856,0.2652835521049844,0.07202609760420921,0.003912465355771856,0.0,0.2652835521049844,0.9003262395138706,0.0049092076626317295,0.5950574913643126,0.0,0.7408177136105543,0.0,0.0,0.0,0.0,0.36823645622868983,0.28771726708450884,0.07847854854571804,0.002040639741746999,0.28771726708450884,0.07847854854571804,0.002040639741746999,nan,0.28771726708450884,0.980981879095586,0.0028510027132167184,0.5860139891727045,0.0,3.006471236389356,0.0,0.0,0.0,0.0,4.751642524065826,0.9274695534506089,0.5077131258457375,0.9038210121383379,0.5467478014487579,0.08470906630581868,0.7082543978349121,0.5134843581445523,0.3791469194312796,0.36490683229813664,2.248225688934326,6.050230026245117,6.292759418487549,4.966535568237305,6.0893425941467285,6.3291144371032715,5.420017242431641,5.655981063842773,4.712621688842773,5.146040439605713,1.3551249504089355,5.831534385681152,nan,0.9634703196347032,0.23809523809523808,0.9292389853137517,0.0,0.2619047619047619,"[[633, 0, 24], [11, 10, 21], [196, 16, 2784]]","[[320, 301, 223], [294, 1080, 550], [97, 354, 476]]",-0.2258559763431549,-0.19494099915027618,-0.1973339170217514,nan,nan,nan,1.2533950805664062,1.2152392864227295,1.2181507349014282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.000998782025129912,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.3424822297313482,0.5870429916955633,0.2200401180419683,0.06998019151840808,0.003501186632221129,0.2200401180419683,0.06998019151840808,0.003501186632221129,0.0,0.2200401180419683,0.8747524122583418,0.004419179728792318,0.5991693775402425,0.0,0.5609944490625146,0.0,0.0,0.0,0.0,0.39617617444837205,0.3153720063511509,0.07899903543142246,0.0018051389723270123,0.3153720063511509,0.07899903543142246,0.0018051389723270123,nan,0.3153720063511509,0.9874879817033492,0.0026141237548813327,0.6343317193333287,0.0,2.8953058597964048,0.0,0.0,0.0,0.0,5.283174985383502,0.9066305818673883,0.5109607577807849,0.9106328135320058,0.5536769556125098,0.07388362652232747,0.6876860622462787,0.5275080906148867,0.43601895734597157,0.31211180124223603,2.2137038707733154,6.070957660675049,6.194797992706299,5.312407970428467,6.122935771942139,5.429743766784668,5.067355155944824,6.199000835418701,6.934619426727295,6.974956035614014,1.7228989601135254,5.715264797210693,nan,0.8386605783866058,0.23809523809523808,0.9309078771695594,0.0,0.21428571428571427,"[[551, 0, 106], [9, 10, 23], [171, 36, 2789]]","[[368, 267, 209], [373, 1031, 520], [129, 309, 489]]",-0.30657297372817993,-0.2596879005432129,-0.2626323997974396,nan,nan,nan,1.3587605953216553,1.2965253591537476,1.3003485202789307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.0009980973490458726,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.5602327576133054,0.531646511091555,0.19435096969116375,0.0685484761446471,0.0029238115570606716,0.19435096969116375,0.0685484761446471,0.0029238115570606716,0.0,0.19435096969116375,0.8568559689323889,0.0037769165762943945,0.5975289647877342,0.0,0.457783274923661,0.0,0.0,0.0,0.0,0.3216313050951461,0.2423710588028047,0.0777381325143116,0.0015221134138183924,0.2423710588028047,0.0777381325143116,0.0015221134138183924,nan,0.2423710588028047,0.9717266740753783,0.002137293418710585,0.6352789296752223,0.0,2.659987016071288,0.0,0.0,0.0,0.0,4.442230006634226,0.9301759133964818,0.5239512855209743,0.9443921180041626,0.5725030083353434,0.016238159675236806,0.6403247631935047,0.43042071197411,0.49170616113744076,0.36645962732919257,1.9710782766342163,5.395555019378662,6.800625801086426,5.520786762237549,5.186686038970947,4.825577259063721,3.987931728363037,5.30920934677124,5.131051540374756,6.029681205749512,-0.9746708273887634,5.829399108886719,nan,0.9512937595129376,0.23809523809523808,0.9352469959946595,0.0,0.21428571428571427,"[[625, 0, 32], [9, 10, 23], [185, 9, 2802]]","[[415, 357, 72], [389, 1122, 413], [158, 370, 399]]",-0.38355156779289246,-0.32427358627319336,-0.3278874456882477,nan,nan,nan,1.4674873352050781,1.3830256462097168,1.3880326747894287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009972609476841365,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.7537364182537715,0.5098113853562599,0.18360030422107415,0.06856783297210635,0.0027375560976282934,0.18360030422107415,0.06856783297210635,0.0027375560976282934,0.0,0.18360030422107415,0.8570979297200769,0.003421292052114002,0.6161316382927531,0.0,0.4372131365615828,0.0,0.0,0.0,0.0,0.31837535913484183,0.24038141492416476,0.0766170262584667,0.0013769168141127862,0.24038141492416476,0.0766170262584667,0.0013769168141127862,nan,0.24038141492416476,0.9577128445343978,0.0018678699509166333,0.5960494366082513,0.0,1.8233436181838865,0.0,0.0,0.0,0.0,4.0107935449487355,0.9250338294993234,0.4952638700947226,0.921567713305673,0.5600045873765626,0.02814614343707713,0.684979702300406,0.5048543689320388,0.5059241706161137,0.3385093167701863,1.7960879802703857,4.967617034912109,7.975142955780029,5.412197589874268,4.748988151550293,4.884326934814453,4.081552982330322,3.983170986175537,2.815490245819092,4.587099552154541,0.49627384543418884,5.153224945068359,nan,0.9665144596651446,0.30952380952380953,0.92456608811749,0.0,0.09523809523809523,"[[635, 0, 22], [4, 13, 25], [166, 60, 2770]]","[[427, 240, 177], [457, 935, 532], [181, 278, 468]]",-0.45693880319595337,-0.3885738253593445,-0.3930874168872833,nan,nan,nan,1.5792322158813477,1.4748759269714355,1.4815478324890137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.000996273075820661,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-0.9741460845145739,0.45334309877908785,0.1578778168872261,0.0662544031074565,0.0025393288531205148,0.1578778168872261,0.0662544031074565,0.0025393288531205148,0.0,0.1578778168872261,0.828180058298602,0.003140355555399359,0.5912642934352792,0.0,0.4376959943492683,0.0,0.0,0.0,0.0,0.32020012531454733,0.240483819244679,0.077736432019606,0.00197987391012286,0.240483819244679,0.077736432019606,0.00197987391012286,nan,0.240483819244679,0.9717054203334132,0.0027968354083355695,0.6296823028459924,0.0,2.191089348283601,0.0,0.0,0.0,0.0,4.898530113011838,0.9407307171853857,0.5077131258457375,0.9399620126029239,0.5738409235115467,0.06332882273342355,0.631935047361299,0.5210355987055016,0.4727488151658768,0.36490683229813664,2.2627084255218506,6.335815906524658,5.889072418212891,4.92420768737793,6.6103949546813965,6.359738349914551,4.246604919433594,5.50785493850708,6.638614654541016,6.485188961029053,-1.1435761451721191,6.278439521789551,nan,0.9680365296803652,0.2619047619047619,0.9442590120160214,0.0,0.16666666666666666,"[[636, 0, 21], [7, 11, 24], [149, 18, 2829]]","[[399, 289, 156], [372, 994, 558], [151, 293, 483]]",-0.5293172001838684,-0.45278605818748474,-0.4582511782646179,nan,nan,nan,1.697772741317749,1.5726877450942993,1.5813062191009521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.000995134034370785,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.1831102933834048,0.41517106902289935,0.14028878268121525,0.06509711962830848,0.0021996307825872825,0.14028878268121525,0.06509711962830848,0.0021996307825872825,0.0,0.14028878268121525,0.8137140179496833,0.0027608550416802734,0.5870589473277963,0.0,0.33043279130815123,0.0,0.0,0.0,0.0,0.30210691489611974,0.2223475052958735,0.07839686612879633,0.0013625461075717081,0.2223475052958735,0.07839686612879633,0.0013625461075717081,nan,0.2223475052958735,0.9799608510950422,0.001985730500879202,0.6237471559373549,0.0,2.1188525934014524,0.0,0.0,0.0,0.0,4.383365746253643,0.9426251691474966,0.5250338294993234,0.9449523450772971,0.5823843032199324,0.06630581867388363,0.6313937753721245,0.5469255663430421,0.43483412322274884,0.36335403726708076,1.9057539701461792,5.398257732391357,6.247446060180664,5.255189895629883,5.38734245300293,4.852449893951416,3.820784091949463,5.679210186004639,4.82542085647583,6.382456302642822,-0.590022087097168,6.010640621185303,nan,0.9817351598173516,0.30952380952380953,0.9429238985313751,0.0,0.09523809523809523,"[[645, 0, 12], [4, 13, 25], [158, 13, 2825]]","[[367, 300, 177], [323, 1066, 535], [129, 291, 507]]",-0.6017324924468994,-0.5168545246124268,-0.5234034657478333,nan,nan,nan,1.825278401374817,1.6767451763153076,1.6877621412277222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.0009938441702975688,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.379785803544398,0.392524800493739,0.1298918849271643,0.06389425701839073,0.002476259217846532,0.1298918849271643,0.06389425701839073,0.002476259217846532,0.0,0.1298918849271643,0.7986782290331285,0.003064244294075264,0.5878117154352649,0.0,0.33744751339543827,0.0,0.0,0.0,0.0,0.2979591556831045,0.219199276567312,0.0769078246593798,0.0018520537595591018,0.219199276567312,0.0769078246593798,0.0018520537595591018,nan,0.219199276567312,0.9613478268596252,0.002442818846873667,0.6218801096505177,0.0,1.4524134319754514,0.0,0.0,0.0,0.0,4.61568224664861,0.9282814614343707,0.5050067658998647,0.9396613791351558,0.5824641968613705,0.06495263870094722,0.6148849797023004,0.5167206040992449,0.5011848341232228,0.3695652173913043,2.1518232822418213,5.813383102416992,4.995611190795898,6.266305446624756,5.863430023193359,4.928378105163574,5.140371799468994,5.4170122146606445,4.71950626373291,6.335460662841797,-1.8361835479736328,6.381640434265137,nan,0.9071537290715372,0.47619047619047616,0.9392523364485982,0.0045662100456621,0.0,"[[596, 3, 58], [0, 20, 22], [138, 44, 2814]]","[[423, 233, 188], [399, 964, 561], [178, 270, 479]]",-0.6733065843582153,-0.5807117223739624,-0.5884991884231567,nan,nan,nan,1.9607099294662476,1.7873101234436035,1.8012828826904297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.000992403876506104,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-1.5611436232384452,0.38489450027227357,0.1268051977344459,0.06293387437483036,0.00270817993761001,0.1268051977344459,0.06293387437483036,0.00270817993761001,0.0,0.1268051977344459,0.7866734532372648,0.003450276678288826,0.5887574968691984,0.0,0.26486183012540837,0.0,0.0,0.0,0.0,0.3062638928748274,0.2279205660455443,0.07662395826050651,0.0017193647601839574,0.2279205660455443,0.07662395826050651,0.0017193647601839574,nan,0.2279205660455443,0.9577995096072454,0.0023152199035689374,0.6040766496861578,0.0,2.083585592831393,0.0,0.0,0.0,0.0,4.629410590574949,0.9401894451962111,0.5204330175913396,0.9523610751283691,0.5865055762269251,0.06089309878213803,0.6013531799729364,0.6116504854368932,0.5438388625592417,0.37267080745341613,2.0361745357513428,5.6727495193481445,6.369907855987549,3.5545380115509033,5.918588638305664,4.180294513702393,3.7256269454956055,7.216055393218994,4.572543621063232,6.041014194488525,1.9232829809188843,6.591808795928955,nan,0.8295281582952816,0.30952380952380953,0.9732977303070761,0.0,0.047619047619047616,"[[545, 0, 112], [2, 13, 27], [73, 7, 2916]]","[[459, 249, 136], [458, 897, 569], [130, 230, 567]]",-0.7431608438491821,-0.6443739533424377,-0.6535319685935974,nan,nan,nan,2.1025710105895996,1.9047940969467163,1.9223183393478394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
