controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0405837714490269,0.12690287779986,1.40274657735239,0.0415952419404275,0.0946014381012255,0.0355769981358947,0.129934566927505,0.0219126603467524,0.100119389051316,0.513652824986013,0.679181139413126,157.137673102785,224.704391134481,0,0,0.0792461283900394,1.35086687840308,0.07765482430596,0,0,5.32370259076876,2.30721172899333,0.0218318199973113,0.0208541,0.022550575,0.023888691,0.2452377,0,0.600177618700356,3.32314074074074,0.712585144187336,0.016546320359511,0.0240934768744909,94.1370607649,48.8448844884488,12.323064113239,96.1012658227848,91.3473423980222,46.6309341500766,23.4323432343234,0,76.5676567656766,27.4898078043098,36.2065618326539,36.3036303630363
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0073666,0.0220107,0.09793125,4.0511424,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0370977796262635,0.0676463369025724,0.465920309573442,0.0542246497684397,0.0946014381012255,0.0372102589791132,0.119434879624378,0.0259447720155561,0.100119389051316,0.543572651072902,0.672205583789543,196.591985211355,224.704391134481,0,0,0.0815649602744738,0.144050227413507,0,0,0,0.962100753869758,0.980862998721816,0.00292089168006242,0.02123025,0.0231167,0.02475845,0.0325373,0,0.567596467858896,3.161125,0.705972030773276,0.0138145104544489,0.0154368517196438,93.9444444444444,63.6111111111111,0,92.985842985843,NaN,43.1396786155748,19.7222222222222,0,80.2777777777778,1.83333333333333,69.7777777777778,28.3888888888889
ModernTCN,downhill_right_transition,22,42,20,2000,0.0199914364131767,0.0390604024821615,0.329998601501967,0.0304047576097038,0.0520949553768676,0.0299067562592184,0.106524686752093,0.0228768139244661,0.0808983703452953,0.499967037273231,0.679181139413126,154.058651191476,221.809355331163,0,0,0.0779749302627381,0.130091277742777,0,0,0,3.48551651072878,1.86694902477694,0.00422488026258057,0.02073045,0.0217703,0.022617,0.0346328,0,0.523226585822837,3.32314074074074,0.668474050049112,0.0274671289333318,0.0326571263419476,96.6,36.95,14.8387096774194,97.5609756097561,91.3473423980222,NaN,8.85,0,91.15,69.15,0,30.85
ModernTCN,flat_left_exit,42,52,10,1000,0.0721618836080623,0.12690287779986,0.606227812553717,0.0420785602838962,0.074660005086531,0.0451229343193057,0.0695868440689511,0.0146516694551251,0.0454912903434778,0.553321354564253,0.666757367980061,97.5028004854607,157.637758955252,0,0,0.0906178690077542,1.35086687840308,0.4,0,0,18.4221039342532,4.29181755900467,0.0490507336582943,0.02069565,0.0220101,0.023293,0.0245591,0,1.02338810013385,1.85162068877451,1.06282778604874,0.0155919688414955,0.0212605807831194,87.5,28.2,27.8396436525612,100,NaN,52.3138832997988,32.4,0,67.6,0,25.9,74.1
modern_fixed_seed101,all,0,52,52,5151,0.0484505731110382,0.109395992625059,1.79213718631602,0.0529982530067446,0.110364780382776,0.0351343654883958,0.129934566927505,0.0256643386775216,0.108041732218274,0.68385375984906,0.910673356682892,156.938081051986,224.0463316604,0,0,0.0798157234094821,1.44086456838996,0.05824111822947,0,0,1.81820896823139,1.34824613402672,0.0210078631322929,0.0233182,0.02816978,0.030136904,0.4838637,0,0.58063018136908,3.72419259259259,0.686272636419656,0.0198553592764773,0.0243617090788047,92.7392739273927,57.0762958648806,21.315570358035,97.0126582278481,89.9876390605686,81.6232771822358,20.6367695593089,0,79.3632304406911,30.2465540671714,25.5096097845079,44.2438361483207
modern_fixed_seed101,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0102497,0.028598,0.1032051,4.7989877,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
modern_fixed_seed101,uphill_left_transition,4,22,18,1800,0.0598187559052341,0.109395992625059,0.729834342401247,0.0614742177020343,0.110364780382776,0.0430488152769531,0.124063874921713,0.0221904033665046,0.108041732218274,0.623237356943209,0.829719415782667,196.027060342294,223.670386550526,0,0,0.0735549984924603,0.16732807991667,0,0,0,1.12970367783012,1.06286434990587,0.00480120081713922,0.02385785,0.0292123,0.0316255,0.0787304,0,0.860343925127076,3.22906655092593,0.986823748246636,0.0108416895696847,0.0109582829421604,93.4444444444444,88.8888888888889,0,92.4066924066924,NaN,99.3819530284302,20.2222222222222,0,79.7777777777778,0,44.5,55.5
modern_fixed_seed101,downhill_right_transition,22,42,20,2000,0.039030710072668,0.0658577639351867,0.685104788239204,0.04754592127194,0.07955980019739,0.0324607993155609,0.124074350163568,0.0247302919693608,0.0722838285465817,0.746676895471974,0.910673356682892,154.785257824023,224.0463316604,0,0,0.083517500301047,0.227249823786652,0,0,0,1.79584345198107,1.34006591087359,0.00817352406249248,0.02310935,0.02450035,0.02543755,0.0414204,0,0.465244705842314,3.72419259259259,0.609067460756928,0.0220033577492715,0.0305797036104901,92.25,36.4,100,100,89.9876390605686,NaN,0,0,100,65.95,0,34.05
modern_fixed_seed101,flat_left_exit,42,52,10,1000,0.0510249360508516,0.103262138548134,0.376666811773387,0.0560667496375495,0.0982236242247337,0.0266984230956426,0.0585290773953328,0.0358185000470078,0.102161868237405,0.757230531056846,0.829871795540619,95.5736469799049,151.571732858029,0,0,0.0955159483271953,1.44086456838996,0.3,0,0,3.43035092751237,1.85155368777175,0.045824325540114,0.02306855,0.02453435,0.025787,0.0487643,0,0.511717587318764,1.6453125,0.540572551451765,0.0228162818486498,0.0222665805069665,89.9,26.2,22.4944320712695,100,NaN,52.7162977867203,34.8,0,65.2,23.9,16.3,59.8
