controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0353417318337382,0.0880568713344653,1.13501296084005,0.0438205586620913,0.0998485782925873,0.0565547314665031,0.216934629182467,0.0295813297600726,0.110614542386844,0.759372661078766,1.0324359436376,189.918161803409,322.870507404185,0,0,0.0606467232715493,0.218844519817451,0,0,0,7.78615426540432,2.79036271955021,0.00549169816140275,0.0210086,0.045661255,0.0497255299999999,0.7123771,0,0.794694392365761,4.187608,1.16142933202247,0.0349999999999998,0.0410589127817286,90.9905768788784,46.6789243851988,18.7214611872146,94.0431654676259,77.0601336302895,56.4476885644769,19.2599402436222,1.86164100206849,78.8784187543094,31.1882325902091,32.8660078142956,35.9457595954953
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0127792,0.04616025,0.2461734,7.6206692,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0298863883179625,0.0566227584779253,0.2508133339733,0.0520460660652684,0.0937911692714339,0.0738577620877789,0.216934629182467,0.0236595991257149,0.0718615772752537,0.700566005093319,0.862612747056783,219.968973221424,322.870507404185,0,0,0.0576267863293294,0.110676498675111,0,0,0,12.1778651698625,3.4896791711637,0.00211002577208908,0.04070835,0.0478542,0.05327685,0.0603586,0,0.928165508342533,3.90544296875,1.34644666614385,0.020903426797826,0.0396988002547299,88.4615384615385,77.6153846153846,0,86.8881118881119,NaN,52.3917995444191,20,3.53846153846154,76.4615384615385,0,76,24
ModernTCN,downhill_transition,16,29,13,1300,0.0302377850901338,0.0506934302211546,0.324754221056235,0.0336582019464673,0.0610453207179358,0.047424861707573,0.137502607840363,0.0207534812911153,0.0464873094078903,0.68269423074026,0.875220735091028,166.227708288281,251.632202121464,0,0,0.0636992151248188,0.11709088253619,0,0,0,5.55420830968616,2.35673353279324,0.00391983342106804,0.0207377,0.02182085,0.02229395,0.0232287,0,0.805980457235476,4.187608,1.13297882417594,0.0350000000000002,0.0413631805361381,93.5384615384615,32.3846153846154,35.6521739130435,96.3713080168776,77.0601336302895,NaN,9,0,91,50.5384615384615,5.76923076923077,43.6923076923077
ModernTCN,uphill_return,29,39,10,1000,0.051761528717471,0.0880568713344653,0.432128296172466,0.0407134034017763,0.0998485782925873,0.0571398415836396,0.132791570998226,0.0303513301060823,0.0695459395204422,0.910526581817651,1.0324359436376,215.086557014283,270.444971788244,0,0,0.0475107294199478,0.101978791444906,0,0,0,3.19180032997079,1.78655797186723,0.00330803997007631,0.02064635,0.0217996,0.02277765,0.0280063,0,0.940578984365291,3.9216,1.40460138695177,0.0349999999999998,0.0440246036423091,87.6,28.1,80.9090909090909,98.4269662921348,NaN,52.8481012658228,0,3.5,96.5,44.8,11.4,43.8
ModernTCN,flat_recovery,39,44,5,500,0.0284687842260707,0.0520858924700095,0.126024191409666,0.0583456028243164,0.0993730725825777,0.0288319916118731,0.0627623685966133,0.0565419890082155,0.110614542386844,0.91545517155416,0.973973902779014,150.399445737756,251.386283269536,0,0,0.0911056071958701,0.218844519817451,0,0,0,14.5651178089378,3.81640266035566,0.0137310949329098,0.0207164,0.02179005,0.02220865,0.0226516,0,0.52549312313345,1.54315256885188,0.851008467117424,0.0349999999999998,0.0475744388729633,93.2,13.8,13.9344262295082,100,NaN,100,42,0,58,50.4,0.4,49.2
modern_fixed_seed101,all,0,44,44,4351,0.0474314360436088,0.139958246848771,1.47904041853899,0.0467362363374677,0.113329489302287,0.0604132126291021,0.217231374555253,0.0297797968315987,0.117040432705006,0.890435363777938,1.28549888091379,189.742192508045,325.8509580679,0,0,0.058550674283041,0.459394955689526,0,0,0,7.0138128009325,2.6483420494974,0.00985848854585982,0.0216348,0.024578685,0.02709575,3.2707713,0,0.903733800235922,4.52116480000001,1.23312304204034,0.0284371402569534,0.0397209303103795,91.79498965755,43.6221558262468,17.4657534246575,94.7913669064748,80.1781737193764,70.5596107055961,18.8232590209147,1.95357389105953,79.2231670880257,28.7749942541944,24.2932659158814,46.9317398299242
modern_fixed_seed101,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00707875,0.02657135,0.21072515,9.4466704,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
modern_fixed_seed101,uphill_long_entry,3,16,13,1300,0.0336156946783291,0.0640306762588548,0.280302736113703,0.0551658375396584,0.100340698116651,0.0760663025876823,0.217231374555253,0.0245299049285935,0.0701011564300738,0.729570840307378,0.938676033446356,219.422428163252,325.8509580679,0,0,0.0580891666359525,0.1255911426598,0,0,0,9.25162543482162,3.04164748865524,0.00244736161516229,0.02286375,0.02498055,0.0267898,0.0335156,0,1.13625335788686,4.34651484375,1.51308012441441,0.0152362882202778,0.0419063457609289,87.2307692307692,80.6153846153846,0,85.4895104895105,NaN,77.4487471526196,21,3.76923076923077,75.2307692307692,0,62.0769230769231,37.9230769230769
modern_fixed_seed101,downhill_transition,16,29,13,1300,0.0327460805342626,0.0537999864593388,0.361639219331059,0.0367464585584443,0.066300370992496,0.0479464202561756,0.139029981529199,0.0189361602853534,0.0538234953649445,0.796378066451395,1.00424403011623,166.416923245346,244.357137622288,0,0,0.0642360803562445,0.126651183566332,0,0,0,7.40583402670269,2.72136048070641,0.00558218165995196,0.0211039,0.02269195,0.0236681,0.029804,0,0.708743540553954,4.187608,0.960868247286462,0.0287317538411923,0.0385676899090836,96.4615384615385,27.6923076923077,38.2608695652174,99.831223628692,80.1781737193764,NaN,5.61538461538461,0,94.3846153846154,51.7692307692308,0,48.2307692307692
