epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
1,0.0009998286624877785,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.9338568749766188,1.8677137499532377,0.7131579102989665,0.20408664672252408,0.016612317921659483,0.7131579102989665,0.20408664672252408,0.016612317921659483,0.0,0.7131579102989665,1.020433220988689,0.019099203804115127,0.5241288010834912,0.0,1.4938396764462205,0.0,0.0,0.0,0.0,0.7847256910655753,0.5713927876320195,0.20812203237668425,0.00521087152656566,0.5713927876320195,0.20812203237668425,0.00521087152656566,nan,0.5713927876320195,1.0406101499423284,0.007503649611303303,0.5319446154150492,0.0,2.348290691453162,0.0,0.0,0.0,0.0,9.457783805974763,0.8159675236806495,0.41271989174560214,0.7300221636280512,0.4959134360938792,0.283085250338295,0.8527740189445197,0.7766990291262136,0.38270142180094785,0.3416149068322981,3.647733211517334,9.941110610961914,11.851957321166992,6.604053020477295,10.054397583007812,9.22573184967041,6.85732889175415,6.5837507247924805,10.732468605041504,11.950607299804688,3.349447727203369,12.125326156616211,nan,0.517503805175038,0.047619047619047616,0.8921895861148198,0.0,0.11904761904761904,"[[340, 0, 317], [5, 2, 35], [295, 28, 2673]]","[[323, 123, 398], [459, 482, 983], [117, 90, 720]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.0009993147673772868,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.5960481842183412,1.1920963684366823,0.39777123125720654,0.19339148511099177,0.004885468735657166,0.39777123125720654,0.19339148511099177,0.004885468735657166,0.0,0.39777123125720654,0.9669574131924672,0.006112242453846032,0.5387766308461814,0.0,1.003384620713931,0.0,0.0,0.0,0.0,0.5813695740957867,0.3747459116662791,0.2023123263869137,0.004311341271106864,0.3747459116662791,0.2023123263869137,0.004311341271106864,nan,0.3747459116662791,1.0115616254296773,0.006022392229601761,0.5679028615254672,0.0,2.6533043064187116,0.0,0.0,0.0,0.0,7.274857284745975,0.8928281461434371,0.454127198917456,0.8362415898184695,0.5179237245675021,0.12476319350473614,0.7296346414073072,0.5717367853290184,0.5699052132701422,0.32608695652173914,3.318305253982544,8.471226692199707,10.604494094848633,7.77675724029541,8.443232536315918,9.500310897827148,7.4427947998046875,7.233585357666016,5.3514909744262695,7.320375919342041,2.8072292804718018,10.252767562866211,nan,0.8751902587519026,0.23809523809523808,0.9058744993324432,0.0,0.2857142857142857,"[[575, 0, 82], [12, 10, 20], [238, 44, 2714]]","[[481, 149, 214], [655, 667, 602], [240, 157, 530]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.000998458666866564,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.4614857939750964,0.9229715879501929,0.26973179481363285,0.1871553443138306,0.004598655112411033,0.26973179481363285,0.1871553443138306,0.004598655112411033,0.0,0.26973179481363285,0.9357767082528573,0.0057630318564232275,0.5382717316254088,0.0,0.6750620693974461,0.0,0.0,0.0,0.0,0.5102062389879652,0.3086805322657419,0.19904226775662986,0.0024834387407654517,0.3086805322657419,0.19904226775662986,0.0024834387407654517,nan,0.3086805322657419,0.9952113197524105,0.003304836799986711,0.5689892490919937,0.0,3.022272989760545,0.0,0.0,0.0,0.0,5.596352887047351,0.9131258457374831,0.45629228687415424,0.8897037451896895,0.539430917371279,0.039512855209742896,0.7125845737483085,0.6148867313915858,0.5604265402843602,0.3338509316770186,2.3912136554718018,6.551819801330566,7.748785018920898,5.3181328773498535,6.4894890785217285,7.680336952209473,4.334639072418213,4.618992328643799,4.24936056137085,6.626389026641846,2.2358598709106445,7.577188014984131,nan,0.863013698630137,0.23809523809523808,0.9335781041388518,0.0,0.07142857142857142,"[[567, 0, 90], [3, 10, 29], [149, 50, 2797]]","[[473, 143, 228], [640, 643, 641], [242, 115, 570]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,0.0009972609476841365,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.39900156268515846,0.7980031253703169,0.21176042965203623,0.18314591594844096,0.004095214602497279,0.21176042965203623,0.18314591594844096,0.004095214602497279,0.0,0.21176042965203623,0.9157295612791531,0.005003096659140572,0.5455732161437357,0.0,0.5502529967936534,0.0,0.0,0.0,0.0,0.495597800124482,0.29728044506984086,0.19508647640438623,0.003230875475944621,0.29728044506984086,0.19508647640438623,0.003230875475944621,nan,0.29728044506984086,0.975432363575947,0.004736676607633839,0.5502267751625974,0.0,2.895160610934515,0.0,0.0,0.0,0.0,6.273622019649879,0.912043301759134,0.44979702300405955,0.915891760806387,0.5422739370190506,0.07415426251691475,0.6974289580514208,0.5501618122977346,0.6042654028436019,0.3307453416149068,2.9843387603759766,7.764084815979004,10.578099250793457,5.622562885284424,7.503588676452637,8.811748504638672,5.849294662475586,5.9461283683776855,3.9060287475585938,5.927036762237549,2.2104296684265137,6.62528133392334,nan,0.8340943683409436,0.21428571428571427,0.9389185580774366,0.0,0.16666666666666666,"[[548, 0, 109], [7, 9, 26], [164, 19, 2813]]","[[510, 125, 209], [688, 642, 594], [254, 163, 510]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,0.000995722430686905,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3739165965204223,0.7478331930408446,0.19302890094970646,0.17767431884976997,0.0032133804792894385,0.19302890094970646,0.17767431884976997,0.0032133804792894385,0.0,0.19302890094970646,0.888371580701766,0.004124267872967675,0.5271619338093944,0.0,0.4767578492281299,0.0,0.0,0.0,0.0,0.4672629374209212,0.26961473361242444,0.19501868934447453,0.002629507335812781,0.26961473361242444,0.19501868934447453,0.002629507335812781,nan,0.26961473361242444,0.9750934276916339,0.0037683175750711936,0.5742899577414393,0.0,3.1353616852387636,0.0,0.0,0.0,0.0,5.8942824159493465,0.925575101488498,0.4633288227334235,0.9289670014435528,0.5626124902002626,0.07686062246278755,0.6400541271989174,0.6429341963322546,0.5687203791469194,0.32919254658385094,2.7697324752807617,6.867388725280762,8.836884498596191,6.829010486602783,6.744345664978027,8.181310653686523,6.600003719329834,4.682115077972412,3.6982131004333496,5.8523125648498535,-0.15135829150676727,6.1701812744140625,nan,0.7701674277016742,0.21428571428571427,0.969626168224299,0.0,0.07142857142857142,"[[506, 0, 151], [3, 9, 30], [65, 26, 2905]]","[[480, 83, 281], [562, 636, 726], [210, 121, 596]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,0.0009938441702975688,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.364618315887982,0.729236631775964,0.1888585802645683,0.1732014375150842,0.0025582978098008502,0.1888585802645683,0.1732014375150842,0.0025582978098008502,0.0,0.1888585802645683,0.8660071732359044,0.003314385691919553,0.5119156876589182,0.0,0.46032313522846513,0.0,0.0,0.0,0.0,0.5133193771958512,0.31398085559011313,0.19745576619214714,0.0018827535411474045,0.31398085559011313,0.19745576619214714,0.0018827535411474045,nan,0.31398085559011313,0.9872788200520373,0.0026009618847206216,0.5776170909324099,0.0,2.370290861114465,0.0,0.0,0.0,0.0,5.214722670921401,0.8874154262516915,0.46414073071718537,0.9084846314748634,0.5804656676410807,0.08606224627875507,0.5945872801082543,0.6440129449838188,0.5853080568720379,0.34937888198757766,2.197347402572632,5.793521881103516,6.199682712554932,5.501795291900635,5.793521881103516,5.539251804351807,5.658522129058838,2.9985883235931396,7.587827682495117,5.343990325927734,-0.3009481728076935,6.186208248138428,nan,0.8447488584474886,0.23809523809523808,0.9058744993324432,0.0,0.07142857142857142,"[[555, 0, 102], [3, 10, 29], [170, 112, 2714]]","[[494, 103, 247], [591, 624, 709], [237, 93, 597]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,0.0009916274537819772,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3354087350563804,0.6708174701127608,0.16224638845369702,0.16991483729488874,0.0032475128506124743,0.16224638845369702,0.16991483729488874,0.0032475128506124743,0.0,0.16224638845369702,0.8495741699271139,0.004169488660163487,0.5178941367498882,0.0,0.4222661555325243,0.0,0.0,0.0,0.0,0.4421389491777459,0.24757536840051694,0.19242929244396328,0.002134295821307083,0.24757536840051694,0.19242929244396328,0.002134295821307083,nan,0.24757536840051694,0.962146452928267,0.002952174641726304,0.5402243597823647,0.0,2.8254382067847383,0.0,0.0,0.0,0.0,5.129875318175576,0.9345060893098782,0.4638700947225981,0.9459823133988944,0.5802692941139452,0.01948579161028417,0.6116373477672531,0.7551240560949298,0.5272511848341233,0.39596273291925466,2.2606611251831055,5.986532688140869,7.503093242645264,4.372577667236328,6.0428595542907715,8.165355682373047,4.551942348480225,4.816671848297119,4.586716651916504,5.4056477546691895,1.8891587257385254,6.3642377853393555,nan,0.9634703196347032,0.2857142857142857,0.9372496662216289,0.0,0.07142857142857142,"[[633, 0, 24], [3, 12, 27], [165, 23, 2808]]","[[445, 98, 301], [468, 569, 887], [170, 57, 700]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,0.0009890738003669026,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.3209431336340609,0.6418862672681218,0.15227222735890172,0.1663182411513922,0.0023526671325845485,0.15227222735890172,0.1663182411513922,0.0023526671325845485,0.0,0.15227222735890172,0.8315911902635037,0.0029877368637903625,0.5038512919950747,0.0,0.3971397944825182,0.0,0.0,0.0,0.0,0.4519434744030923,0.2542439744340228,0.19631535636717315,0.0013841393127084706,0.2542439744340228,0.19631535636717315,0.0013841393127084706,nan,0.2542439744340228,0.9815767737138256,0.001977782597808175,0.5920231953686725,0.0,2.9260951172111804,0.0,0.0,0.0,0.0,4.433341789288332,0.9293640054127199,0.4765899864682003,0.9426489588251814,0.6011255969768763,0.06820027063599458,0.5629228687415426,0.6202804746494067,0.6386255924170616,0.36024844720496896,1.8807132244110107,4.771976470947266,5.51126766204834,3.622091054916382,4.9003190994262695,5.225131034851074,3.688509225845337,4.457884311676025,4.142032623291016,5.559699058532715,2.2089226245880127,6.433350563049316,nan,0.9299847792998478,0.30952380952380953,0.937917222963952,0.0,0.023809523809523808,"[[611, 0, 46], [1, 13, 28], [177, 9, 2810]]","[[539, 66, 239], [626, 647, 651], [241, 111, 575]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,0.000986184960198838,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.301579609665639,0.603159219331278,0.13795193785947912,0.16168259275887045,0.0019450796913311977,0.13795193785947912,0.16168259275887045,0.0019450796913311977,0.0,0.13795193785947912,0.808412947277674,0.0025019627561145555,0.49468399038064703,0.0,0.3512256882748232,0.0,0.0,0.0,0.0,0.4671701661627412,0.27200542794835425,0.19347324464092075,0.0016914863190746012,0.27200542794835425,0.19347324464092075,0.0016914863190746012,nan,0.27200542794835425,0.967366205791014,0.002243463514140821,0.5651215013938279,0.0,2.516196091152553,0.0,0.0,0.0,0.0,5.10885173337002,0.9307171853856563,0.4844384303112314,0.9425308836810659,0.5987758766273739,0.01948579161028417,0.5515561569688768,0.7141316073354909,0.580568720379147,0.38664596273291924,2.093895435333252,5.313220500946045,6.204929828643799,4.857299327850342,5.2860636711120605,4.83997917175293,4.158438682556152,4.862830638885498,5.2860636711120605,6.7860636711120605,1.9397499561309814,6.786294460296631,nan,0.7838660578386606,0.38095238095238093,0.9706275033377837,0.0,0.023809523809523808,"[[515, 0, 142], [1, 16, 25], [64, 24, 2908]]","[[490, 88, 266], [545, 638, 741], [163, 102, 662]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,0.0009829629131445337,fixed,none,3,none,0.0,0.0,0.0,0.25,0.01,0.29195938942126465,0.5839187788425293,0.13208850908462608,0.1580368919802113,0.0018339892685926324,0.13208850908462608,0.1580368919802113,0.0018339892685926324,0.0,0.13208850908462608,0.7901844458229796,0.0023417625359978336,0.482885419363205,0.0,0.3056269347137153,0.0,0.0,0.0,0.0,0.4474933122265807,0.2558669733904373,0.19015779704137808,0.0014685422217054986,0.2558669733904373,0.19015779704137808,0.0014685422217054986,nan,0.2558669733904373,0.9507889698580896,0.00211215353670438,0.5849754612565202,0.0,2.4784545465092442,0.0,0.0,0.0,0.0,4.531740736333803,0.9315290933694181,0.48903924221921513,0.9451481842570152,0.6201006990169984,0.06359945872801083,0.5023004059539918,0.6914778856526429,0.6445497630331753,0.358695652173913,1.9355329275131226,4.884699821472168,6.498017311096191,3.5081965923309326,4.836311340332031,6.374019622802734,3.652757406234741,3.2816758155822754,3.7088770866394043,5.208877086639404,1.3013259172439575,6.16847562789917,nan,0.791476407914764,0.38095238095238093,0.9699599465954606,0.0,0.0,"[[520, 0, 137], [0, 16, 26], [70, 20, 2906]]","[[544, 71, 229], [581, 622, 721], [219, 67, 641]]",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
