controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.966927257019399,2.73809755184419,145.354178819315,0.36045796938868,1.09056361844581,0.330413417626626,0.86,0.069562253609187,0.320266629608527,14.1572112719242,48.0415598397964,268.650750555234,720.000000000702,12.8846859332328,12.7746300900827,0.765357930862411,1.62043403209971,36.1513064036196,15.6116251579505,0,503.47677130882,22.4381979289161,0.0636004056918677,0.0320791,0.05550688,0.076278665,0.3454034,0,0.92404890816955,3.5,0.908626734145889,0.00828182856004702,0.0166893241829105,89.7321974483349,51.7180939958423,2.31771610464538,84.2127071823204,44.2827442827443,NaN,49.1908857457302,0.154893408877838,50.6542208453919,33.4447478905963,52.7412057229038,13.8140463864998
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0261908,0.04823075,0.07148045,7.1680949,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0303753708126526,0.0887619128077206,0,0,1.41438524910217,2.28278931259811,153.161343222048,218.178318484417,0,0,1.36094917462612e-05,7.7076971606943e-05,0,0,0,3.34257551917908,1.82827118315924,2.93012529810159e-06,0.0326313,0.06029245,0.08000275,0.1186267,0,0.684788482513823,2.76595067592593,0.700658719190793,0.00656932364356767,0.0255159047282659,98.8205128205128,100,0,98.7395533634745,NaN,NaN,7.6025641025641,0,92.3974358974359,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0321403027036177,0.0653181070129404,0,0,2.41601121219026,2.5405867301637,99.018311274142,149.431719389009,0,0,6.34663736293868e-06,2.11366529292711e-05,0,0,0,1.17254614382131,1.0828416984121,1.14234984671466e-06,0.031202,0.0531956,0.0739265,0.087202,0,0.740735878276341,2.343103875,0.622961891063259,0.00407591213419952,0.0158766350498926,97.7,100,4.22794117647059,100,NaN,NaN,52.1,0,47.9,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.518195611753262,0.833498429341378,20.8630210320568,0.259568230406379,0.376458761828302,0.0231660211604484,0.0402159533430797,0.0147210335324243,0.0596970425481522,3.18312330744974,4.49514906254768,52.2719817894969,211.793125512106,0,0,0.390494683491824,1.4945672673176,1.24399825403754,0.80750763858577,0,19.7449140422679,4.44317292739808,0.0559319184782036,0.03209,0.05464462,0.076264428,0.1139826,0,0.654349179017719,2.06107430488993,0.599083419294813,0,1.22965643683864e-10,96.9445656918376,44.7621126145788,3.05543430816237,NaN,44.2827442827443,NaN,96.9445656918376,0,3.05543430816237,43.9764295067656,50.2400698384985,5.78350065473592
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.509236359829976,0.791654154210216,5.47358777233898,0.247072276689146,0.396713481653872,0.0716766863651195,0.149347102079489,0.121232002116738,0.209866530195629,4.83086246108124,5.37865270428366,63.8889022721767,360.190731775785,0,0,0.793085965525511,1.62043403209971,73.3169129720854,1.39573070607553,0,231.497598392855,15.2144281187155,0.137023404187607,0.0304506,0.04835314,0.06919646,0.1101471,0,0.897019932656091,1.19999931431298,0.897019932656091,0,8.35807889853578e-56,100,3.28407224958949,0,NaN,NaN,NaN,100,0,0,53.5303776683087,3.28407224958949,43.1855500821018
ModernTCN,return_slope_aisle,158,232,74,7400,1.58203010247759,2.73809755184419,99.088482785891,0.580331430339862,1.09056361844581,0.470520855865414,0.86,0.115734179956677,0.320266629608527,17.832937770514,36.1443549517983,357.171613473501,720.000000000702,24.027027027027,23.6621621621622,1.19352053521285,1.61975599720076,88.3243243243243,51.027027027027,0,1615.2863595487,40.1905209374736,0.0915768704414854,0.03225045,0.05101885,0.0712798,0.1357993,0,1.52467619608899,3.49998699725116,1.50695479836745,0.0172013656102052,0.0171491027917267,73.4054054054054,8.74324324324324,7.20906282183316,70.4775237206408,NaN,NaN,37.3108108108108,0.513513513513513,62.1756756756757,56.1486486486486,8.74324324324324,35.1081081081081
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,1.4405517093405,1.44473287076351,19.8939959211664,0.475262148596095,0.569716105951116,0.859999999999998,0.86,0.022500873119788,0.022500873119788,42.234003241732,48.0329595396146,666.75026193592,666.750261935951,100,100,1.30755786916327,1.38424409051259,100,0,0,1.15823578215784e-08,1.96742104176565e-12,0.000107621363221149,0.03369445,0.0628354,0.08087596,0.0972954,0,0.831946445005244,3.5,0.831946445005244,0,1.58478346293226e-19,78.5817655571635,0,0,0,NaN,NaN,100,0,0,100,0,0
modern_fixed_seed101,all,0,245.82,245.82,24533,0.0817730392598905,0.278246042346102,13.8851404148744,0.0719235941263824,0.20536388838757,0.0495983389296144,0.140576830379139,0.0230900354404784,0.154322562053567,3.82661816726712,8.69433467686786,125.139855068702,217.866481879457,0,0,0.0980993259761492,1.48159429085509,0.309786817755676,0.0896751314555904,0,3.98959357150607,1.99701084934422,0.0392586182581166,0.0207716,0.02258822,0.024551375,3.2547863,0,0.924756920741465,3.79456471854274,0.927927537821131,0.00346724955256213,0.00472128699125946,93.5107813964864,60.2576121958179,14.881130010942,99.3370165745856,46.5696465696466,NaN,35.2708596584193,0,64.7291403415807,12.505604695716,60.0334243671789,27.4609709371051
modern_fixed_seed101,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0220597,0.0254473,0.02838285,9.1350938,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
modern_fixed_seed101,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0235763598050457,0.102593028521226,0,0,1.09757349872021,1.44270292567619,153.061504460765,217.866481879457,0,0,9.50730892482863e-06,7.95037428318046e-05,0,0,0,0.654556966510682,0.809046949508142,1.5004999097965e-06,0.0207484,0.02266015,0.02401245,0.031974,0,0.390112464607462,2.78749896694215,0.408280589359942,0.00291893300947492,0.00859452538906645,98.8333333333333,100,0,98.7532538703932,NaN,NaN,7.58974358974359,0,92.4102564102564,0,100,0
modern_fixed_seed101,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0259352875780733,0.0568872680992069,0,0,1.5088002880917,1.60444096328153,98.9214216603654,149.424273642097,0,0,4.39206664617047e-06,2.07654593273598e-05,0,0,0,1.19254957989111,1.09203918422828,1.07121826951105e-06,0.0206389,0.0216265,0.02222535,0.0251618,0,0.519723853252308,2.140796875,0.450550563549203,0.00790527909842049,0.0170209226461739,99.5,100,0,98.9035087719298,NaN,NaN,54.9,0,45.1,0,100,0
modern_fixed_seed101,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.115713219609753,0.278246042346102,4.24367903698445,0.152655654132325,0.20536388838757,0.0185634752091034,0.0371082369374486,0.0129520049841689,0.0369009580155555,1.86159821413586,2.50830813921443,52.0849849905038,109.928974432799,0,0,0.172668119066498,1.48159429085509,1.52771715408119,0.480139676996945,0,3.82417106940193,1.95397396348578,0.078465402704692,0.0207719,0.02219002,0.023287936,0.4607265,0,0.599083427441946,1.19999931431298,0.599083405031544,0,3.3824283302277e-10,99.5635093845482,46.3989524225229,0.436490615451768,NaN,46.5696465696466,NaN,99.5635093845482,0,0.436490615451768,46.7481449148843,45.1986032300306,8.05325185508512
modern_fixed_seed101,return_recovery_aisle,145.82,158,12.18,1218,0.146419661883652,0.254245202029015,1.55301155686179,0.123148746324338,0.200192647598325,0.0328954214824361,0.0458308771803536,0.0911190467913956,0.154322562053567,2.77277355060164,2.96755546289795,61.6099572718185,113.989342401018,0,0,0.257016935784937,1.11623569038954,0.492610837438424,0,0,56.8096141759375,7.53669836579503,0.0882718469271916,0.0208712,0.02213332,0.023010416,0.0283905,0,0.887895120789923,1.20896327689211,0.897019932656091,0.0034249325364647,2.29906517021677e-55,100,11.0016420361248,0,NaN,NaN,NaN,100,0,0,61.247947454844,11.0016420361248,27.7504105090312
modern_fixed_seed101,return_slope_aisle,158,232,74,7400,0.0939026015522569,0.11644717497126,6.84015076760005,0.0149308361146175,0.125841503269674,0.0825233768061459,0.140576830379139,0.0168553587606501,0.100984492626955,5.44123957648687,8.39271237276634,149.776618060971,216.507708609924,0,0,0.0479335430802023,0.197985224330683,0,0,0,0.456636853054826,0.675737103237638,0.00402745115810776,0.0207324,0.02199305,0.02308195,0.0299109,0,1.94831957715198,3.79456471854274,1.9594141872173,0.00425018075084507,0.00517087456850356,94.7432432432432,22.8783783783784,40.0617919670443,100,NaN,NaN,7.86486486486486,0,92.1351351351351,2.43243243243243,22.8783783783784,74.6891891891892
