test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
1,54,1,1,1,0.9999896287918091,0,0,1,0.999998927116394,0,1.0,0.10908307880163193,6.249999523162842,0.22995026409626007,13.175178527832031,6.9251790046691895,0
2,56,2,2,1,0.9999996423721313,1,-1,0,0.9924405813217163,0,1.0,0.13526301085948944,7.749999046325684,0.1438455730676651,8.241744041442871,0.4917445778846741,1
3,22,2,2,1,0.9999405145645142,0,0,1,0.8350673317909241,1,0.65625,-0.16406095027923584,-9.399999618530273,-0.17353206872940063,-9.942654609680176,0.5426551103591919,1
4,43,0,0,1,0.9999405145645142,0,1,0,0.6795773506164551,0,1.0,0.025307273492217064,1.4499999284744263,0.009587803855538368,0.5493406653404236,0.9006592035293579,1
5,12,2,2,1,1.0,-1,0,0,0.7980902194976807,0,1.0,-0.07853981852531433,-4.5,-0.08927648514509201,-5.115165710449219,0.615165650844574,1
6,2,2,2,1,0.9999998807907104,0,1,0,0.47743308544158936,0,1.0,-0.07764063030481339,-4.448480129241943,-0.05876263231039047,-3.3668506145477295,1.0816295146942139,1
7,9,2,2,1,0.9999797344207764,-1,1,0,0.8208614587783813,0,1.0,0.09599310904741287,5.499999523162842,0.08565185219049454,4.90748929977417,0.5925103425979614,1
8,60,2,2,1,0.9123154282569885,0,0,1,1.0,0,1.0,0.16144295036792755,9.249999046325684,0.1637585312128067,9.382672309875488,0.1326729953289032,1
9,12,2,2,1,0.9998742341995239,-1,0,0,0.558490514755249,0,1.0,-0.04363323003053665,-2.499999761581421,-0.04321526736021042,-2.4760522842407227,0.023947495967149734,1
10,27,2,2,1,0.9999984502792358,0,0,1,0.9766681790351868,0,1.0,-0.10908307880163193,-6.249999523162842,-0.10230337083339691,-5.861551284790039,0.3884486258029938,1
11,27,2,2,1,0.9999229907989502,0,0,1,0.9966097474098206,0,1.0,-0.1178097277879715,-6.75,-0.12339423596858978,-7.0699687004089355,0.31996873021125793,1
12,2,2,2,1,0.9999974966049194,0,0,1,0.925187885761261,0,1.0,0.11344639956951141,6.499999523162842,0.12258071452379227,7.023357391357422,0.5233576893806458,1
13,2,2,2,1,0.9998370409011841,1,1,1,0.8974390029907227,0,1.0,-0.04363323003053665,-2.499999761581421,-0.05785379186272621,-3.3147778511047363,0.8147781491279602,1
14,40,0,0,1,0.9999837875366211,0,1,0,0.8496341705322266,0,1.0,-0.007023286540061235,-0.40240466594696045,-0.008379550650715828,-0.48011285066604614,0.07770820707082748,1
15,66,2,2,1,0.9999939203262329,0,0,1,0.7551342248916626,0,1.0,-0.12740904092788696,-7.299999713897705,-0.14590764045715332,-8.359891891479492,1.0598915815353394,1
16,9,2,2,1,1.0,1,1,1,0.7958871722221375,1,0.8125,-0.16580627858638763,-9.499999046325684,-0.18184010684490204,-10.418669700622559,0.918670654296875,1
17,43,0,0,1,0.9864532351493835,0,1,0,0.8272750377655029,0,1.0,0.02607686072587967,1.4940940141677856,0.03569461777806282,2.0451507568359375,0.5510568618774414,1
18,12,2,2,1,0.99989914894104,0,0,1,0.9949179887771606,0,1.0,-0.1483529806137085,-8.499999046325684,-0.13125582039356232,-7.52040433883667,0.9795950651168823,1
19,2,2,2,1,0.9999994039535522,1,0,0,0.6097577214241028,1,0.4609375,-0.059475842863321304,-3.407714605331421,-0.06363611668348312,-3.646080732345581,0.23836611211299896,1
20,38,0,0,1,0.9979771971702576,-1,-1,1,0.9973522424697876,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.008351454511284828,-0.4785030782222748,0.7714968323707581,1
21,9,2,0,0,0.9999418258666992,0,1,0,0.8643611669540405,0,1.0,0.07853981852531433,4.5,0.05117003247141838,2.9318268299102783,1.5681731700897217,1
22,38,0,0,1,0.9999901056289673,0,0,1,0.9999481439590454,0,1.0,-0.0224925484508276,-1.2887279987335205,-0.03758196905255318,-2.1532881259918213,0.864560067653656,1
23,2,2,2,1,0.9999963045120239,0,1,0,0.684161365032196,0,1.0,0.11221355944871902,6.429362773895264,0.12307507544755936,7.051681995391846,0.6223189830780029,1
24,9,2,2,1,0.9999966621398926,1,-1,0,0.6416704058647156,0,1.0,-0.07853981852531433,-4.5,-0.07637148350477219,-4.375763416290283,0.12423644214868546,1
25,3,2,2,1,0.9989318251609802,0,0,1,0.934669554233551,0,1.0,0.04363323003053665,2.499999761581421,0.03905092552304268,2.237452983856201,0.26254668831825256,1
26,56,2,2,1,0.9999606609344482,0,0,1,0.5423026084899902,1,0.953125,0.13526301085948944,7.749999046325684,0.12907496094703674,7.395450115203857,0.3545491099357605,1
27,27,1,1,1,0.9944829344749451,0,0,1,0.9328600764274597,0,1.0,-0.1178097277879715,-6.75,0.03016822598874569,1.728511929512024,8.478511810302734,0
28,56,2,2,1,0.9990498423576355,0,0,1,0.9997320771217346,0,1.0,0.12653636932373047,7.249999523162842,0.1338929682970047,7.671501636505127,0.4215020537376404,1
29,22,2,2,1,0.9999455213546753,1,1,1,0.9556671380996704,0,1.0,-0.16144295036792755,-9.249999046325684,-0.15486599504947662,-8.873167037963867,0.3768317699432373,1
30,43,0,0,1,0.9986222982406616,0,0,1,0.9108187556266785,0,1.0,0.030543262138962746,1.7499998807907104,0.03048730455338955,1.7467937469482422,0.0032061333768069744,1
31,43,0,0,1,0.9721351861953735,1,0,0,0.937706708908081,0,1.0,0.030543262138962746,1.7499998807907104,0.01673468016088009,0.95882648229599,0.7911733984947205,1
32,27,2,2,1,0.9999979734420776,0,0,1,0.8036043643951416,1,0.4765625,-0.10908307880163193,-6.249999523162842,-0.12469842284917831,-7.144692897796631,0.8946932554244995,1
33,12,2,2,1,0.9999991655349731,-1,0,0,0.5552221536636353,1,0.2578125,-0.07853981852531433,-4.5,-0.07874498516321182,-4.511754989624023,0.011755181476473808,1
34,33,2,2,1,0.9900409579277039,-1,-1,1,0.7346530556678772,1,0.2421875,-0.06544984877109528,-3.75,-0.07236382365226746,-4.146141529083252,0.39614155888557434,1
35,2,2,2,1,0.9999936819076538,0,0,1,0.8589089512825012,0,1.0,0.09599310904741287,5.499999523162842,0.1074262335896492,6.155069351196289,0.6550697684288025,1
36,12,2,2,1,0.99974125623703,0,0,1,0.5296553373336792,0,1.0,0.1483529806137085,8.499999046325684,0.13444700837135315,7.703245639801025,0.796753466129303,1
37,3,2,2,1,0.9985554814338684,1,1,1,0.9632785320281982,0,1.0,0.11344639956951141,6.499999523162842,0.10628139227628708,6.089474678039551,0.4105246663093567,1
38,12,2,2,1,0.9999988079071045,0,0,1,0.9163423180580139,0,1.0,-0.16580627858638763,-9.499999046325684,-0.1714806854724884,-9.825119018554688,0.3251195549964905,1
39,9,2,2,1,0.999977707862854,0,1,0,0.8638256192207336,0,1.0,0.07853981852531433,4.5,0.016256703063845634,0.9314404129981995,3.568559408187866,1
40,40,0,0,1,0.9999867677688599,0,1,0,0.7613218426704407,0,1.0,-0.006981316953897476,-0.3999999761581421,-0.008793475106358528,-0.5038290023803711,0.10382901132106781,1
41,2,2,2,1,0.9999891519546509,0,0,1,0.6435996294021606,0,1.0,0.09599310904741287,5.499999523162842,0.10923141986131668,6.2584991455078125,0.7584993243217468,1
42,2,2,2,1,0.9997790455818176,1,0,0,0.9996604919433594,0,1.0,0.08953382074832916,5.129909992218018,0.0909457877278328,5.210809707641602,0.08089974522590637,1
43,2,0,0,1,0.9999996423721313,-1,1,0,0.7252439856529236,1,0.4921875,-0.008726646192371845,-0.4999999701976776,-0.04196729511022568,-2.4045486450195312,1.9045488834381104,1
44,2,2,2,1,0.9988414645195007,0,0,1,0.9950271248817444,0,1.0,-0.16580627858638763,-9.499999046325684,-0.16802197694778442,-9.626949310302734,0.12695015966892242,1
45,2,2,2,1,0.9998414516448975,0,0,1,0.954181969165802,0,1.0,-0.11344639956951141,-6.499999523162842,-0.13775266706943512,-7.892645835876465,1.3926464319229126,1
46,3,2,2,1,0.9999996423721313,1,-1,0,0.9801048636436462,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14841967821121216,-8.503820419311523,0.003821490565314889,1
47,27,1,1,1,0.9999479055404663,0,0,1,0.9999935626983643,0,1.0,-0.1178097277879715,-6.75,-0.06763265281915665,-3.875065326690674,2.874934434890747,0
48,22,2,2,1,0.9977115392684937,0,1,0,0.9627595543861389,1,0.8828125,-0.16406095027923584,-9.399999618530273,-0.1550728976726532,-8.885022163391113,0.5149774551391602,1
49,9,2,2,1,0.9999690055847168,0,1,0,0.608826220035553,1,0.1953125,0.16580627858638763,9.499999046325684,0.15643715858459473,8.963188171386719,0.5368109941482544,1
50,27,2,2,1,0.9999462366104126,0,0,1,0.9692845344543457,1,0.3515625,-0.10908307880163193,-6.249999523162842,-0.12119583040475845,-6.944009304046631,0.6940094828605652,1
51,3,2,2,1,0.999984622001648,0,1,0,0.9989838004112244,0,1.0,0.07853981852531433,4.5,0.08661389350891113,4.962610244750977,0.4626103937625885,1
52,43,0,0,1,0.9998656511306763,0,1,0,0.6976193189620972,0,1.0,0.027217261493206024,1.559434175491333,0.012116065248847008,0.6941993832588196,0.8652347922325134,1
53,2,2,2,1,0.9891868233680725,0,0,1,0.9998219609260559,0,1.0,0.13089969754219055,7.5,0.1647735834121704,9.44083023071289,1.9408305883407593,1
54,40,0,0,1,0.9999662637710571,0,0,1,0.9946854114532471,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.020177537575364113,-1.1560876369476318,0.9060876965522766,1
55,27,2,2,1,0.9999996423721313,0,-1,0,0.6579878926277161,0,1.0,-0.11431906372308731,-6.549999713897705,-0.13260023295879364,-7.597433090209961,1.0474337339401245,1
56,12,2,2,1,0.9999880790710449,0,1,0,0.65945965051651,1,0.8984375,-0.058109987527132034,-3.3294568061828613,-0.056153081357479095,-3.217334508895874,0.11212246119976044,1
57,2,0,0,1,0.9999948740005493,0,0,1,0.5950738191604614,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.03702623397111893,-2.1214468479156494,1.6214468479156494,1
58,2,0,0,1,0.9999936819076538,0,1,0,0.753193199634552,0,1.0,-0.02617993950843811,-1.5,-0.03797004371881485,-2.175523042678833,0.6755231618881226,1
59,3,2,2,1,0.9999568462371826,-1,-1,1,0.7730162739753723,0,1.0,-0.07853981852531433,-4.5,-0.08054513484239578,-4.614895820617676,0.11489615589380264,1
60,60,2,2,1,0.9997346997261047,1,1,1,0.9980531930923462,1,0.6015625,0.1636090725660324,9.374109268188477,0.15675266087055206,8.9812650680542,0.39284342527389526,1
61,12,2,2,1,0.9999538660049438,0,-1,0,0.9360255002975464,0,1.0,0.06108652427792549,3.499999761581421,0.07591255009174347,4.34946870803833,0.8494686484336853,1
62,3,0,0,1,0.9985697269439697,0,0,1,0.9874824285507202,0,1.0,0.02617993950843811,1.5,0.015228359028697014,0.8725206255912781,0.6274793148040771,1
63,2,2,2,1,0.9999940395355225,0,0,1,0.861107587814331,0,1.0,0.09599310904741287,5.499999523162842,0.1076471284031868,6.167725563049316,0.6677260994911194,1
