run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,2.4,241,-10,-9.5318465905492,0.468153409450801,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2.5,251,-10,-9.52731646758219,0.472683532417811,3,0,0.99999988079071
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.6,261,-10,-9.54028870436334,0.459711295636664,3,0,0.999999642372131
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.7,271,-10,-9.55739149804505,0.442608501954952,3,0,0.999999046325684
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.8,281,-10,-9.5768652211424,0.4231347788576,3,0,0.999997854232788
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.9,291,-10,-9.59393215633097,0.40606784366903,3,0,0.999996066093445
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,3,301,-10,-9.6138430115352,0.386156988464798,3,0,0.999994039535522
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,3.09,310,-10,-9.63475534322649,0.365244656773511,3,0,0.999992728233337
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.6,561,-9.9,-9.95001809229406,-0.0500180922940601,3,0,0.999818742275238
1,1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_001_m10p0_m09p9.mat,2,2,-9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.7,571,-9.9,-9.96013616377579,-0.0601361637757876,3,0,0.999833106994629
