run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,1.9,191,-10,-9.58739908038985,0.412600919610147,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2,201,-10,-9.59100285895068,0.408997141049319,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.1,211,-10,-9.58065426858446,0.419345731415536,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.2,221,-10,-9.54831076154352,0.451689238456485,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.3,231,-10,-9.54024430813373,0.45975569186627,3,0,1
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.4,241,-10,-9.5318465905492,0.468153409450801,3,0,0.99999988079071
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,2.5,251,-10,-9.52731646758219,0.472683532417811,3,0,0.99999988079071
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,2.6,261,-10,-9.54028870436334,0.459711295636664,3,0,0.999999642372131
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,2.7,271,-10,-9.55739149804505,0.442608501954952,3,0,0.999999046325684
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,2.8,281,-10,-9.5768652211424,0.4231347788576,3,0,0.999997854232788
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,2.9,291,-10,-9.59393215633097,0.40606784366903,3,0,0.999996066093445
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,3,301,-10,-9.6138430115352,0.386156988464798,3,0,0.999994039535522
1,1,1,-10,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,3.09,310,-10,-9.63475534322649,0.365244656773511,3,0,0.999992728233337
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,5.1,511,-10,-9.96023349397146,0.0397665060285401,3,0,0.999998092651367
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,5.2,521,-10,-9.95349892744983,0.0465010725501713,3,0,0.999998092651367
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,5.3,531,-10,-9.96170198464301,0.0382980153569861,3,0,0.999998092651367
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,5.4,541,-10,-9.96847923984696,0.0315207601530414,3,0,0.999998092651367
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,5.5,551,-10,-9.97622808946034,0.0237719105396614,3,0,0.999997973442078
1,2,2,-10,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,5.6,561,-10,-9.98455409005858,0.0154459099414161,3,0,0.999997973442078
