segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,-10,3.9,391,-10,-10.2833390077535,-0.283339007753499,3,0,0.999999046325684
1,-10,4,401,-10,-10.2373265846361,-0.237326584636062,3,0,0.999999046325684
1,-10,4.1,411,-10,-10.2021809924881,-0.202180992488115,3,0,0.999999046325684
1,-10,4.2,421,-10,-10.1729204620838,-0.172920462083781,3,0,0.999998927116394
1,-10,4.3,431,-10,-10.1417628466375,-0.141762846637475,3,0,0.999998927116394
1,-10,4.4,441,-10,-10.1214985291437,-0.121498529143693,3,0,0.999998807907104
1,-10,4.5,451,-10,-10.1149961890538,-0.114996189053841,3,0,0.999998807907104
1,-10,4.6,461,-10,-10.1109697925381,-0.110969792538118,3,0,0.999998807907104
1,-10,4.7,471,-10,-10.1072302639675,-0.107230263967537,3,0,0.999998807907104
1,-10,4.8,481,-10,-10.1102543302226,-0.11025433022256,3,0,0.999998807907104
1,-10,4.89,490,-10,-10.1181893024908,-0.118189302490821,3,0,0.999998688697815
2,-9.9,8.9,891,-9.9,-9.89967618301648,0.00032381698351891,3,0,0.999962687492371
2,-9.9,9,901,-9.9,-9.89642842806614,0.00357157193385937,3,0,0.999961614608765
2,-9.9,9.1,911,-9.9,-9.89344022030426,0.00655977969574018,3,0,0.999960541725159
2,-9.9,9.2,921,-9.9,-9.89050750782939,0.00949249217061521,3,0,0.999959468841553
2,-9.9,9.3,931,-9.9,-9.88782580480651,0.0121741951934915,3,0,0.999958634376526
2,-9.9,9.4,941,-9.9,-9.88537718198906,0.01462281801094,3,0,0.999957680702209
2,-9.9,9.5,951,-9.9,-9.88301393653624,0.0169860634637651,3,0,0.999956846237183
2,-9.9,9.6,961,-9.9,-9.88064727598883,0.0193527240111742,3,0,0.999956011772156
2,-9.9,9.7,971,-9.9,-9.8785461390454,0.0214538609545993,3,0,0.999955058097839
2,-9.9,9.8,981,-9.9,-9.87646122380125,0.0235387761987464,3,0,0.999954223632812
2,-9.9,9.89,990,-9.9,-9.87454620951271,0.0254537904872887,3,0,0.999953389167786
3,-9.8,13.9,1391,-9.8,-9.71985181632203,0.0801481836779683,3,0,0.999932646751404
3,-9.8,14,1401,-9.8,-9.72002854746681,0.0799714525331954,3,0,0.999932646751404
3,-9.8,14.1,1411,-9.8,-9.72019844842241,0.0798015515775905,3,0,0.999932646751404
3,-9.8,14.2,1421,-9.8,-9.72036322673614,0.0796367732638643,3,0,0.999932646751404
3,-9.8,14.3,1431,-9.8,-9.72051690599246,0.0794830940075393,3,0,0.999932646751404
3,-9.8,14.4,1441,-9.8,-9.72066290128597,0.0793370987140296,3,0,0.999932646751404
3,-9.8,14.5,1451,-9.8,-9.72080292016396,0.0791970798360442,3,0,0.999932765960693
3,-9.8,14.6,1461,-9.8,-9.72093269375819,0.0790673062418144,3,0,0.999932765960693
3,-9.8,14.7,1471,-9.8,-9.7210547833896,0.0789452166103999,3,0,0.999932765960693
3,-9.8,14.8,1481,-9.8,-9.72117089660549,0.0788291033945097,3,0,0.999932765960693
3,-9.8,14.89,1490,-9.8,-9.72126822680116,0.0787317731988377,3,0,0.999932765960693
4,-9.7,18.9,1891,-9.7,-9.61107678492135,0.0889232150786512,3,0,0.999926447868347
4,-9.7,19,1901,-9.7,-9.61142170947443,0.0885782905255663,3,0,0.999926567077637
4,-9.7,19.1,1911,-9.7,-9.61173077553438,0.0882692244656234,3,0,0.999926686286926
4,-9.7,19.2,1921,-9.7,-9.61201678970587,0.0879832102941283,3,0,0.999926686286926
4,-9.7,19.3,1931,-9.7,-9.61228914349902,0.0877108565009745,3,0,0.999926805496216
4,-9.7,19.4,1941,-9.7,-9.61255978974489,0.0874402102551119,3,0,0.999926924705505
4,-9.7,19.5,1951,-9.7,-9.61281677561241,0.0871832243875907,3,0,0.999926924705505
4,-9.7,19.6,1961,-9.7,-9.61306436996982,0.0869356300301778,3,0,0.999927043914795
4,-9.7,19.7,1971,-9.7,-9.61329915772254,0.0867008422774589,3,0,0.999927043914795
4,-9.7,19.8,1981,-9.7,-9.61353565302255,0.0864643469774471,3,0,0.999927163124084
4,-9.7,19.89,1990,-9.7,-9.61376104926516,0.0862389507348365,3,0,0.999927163124084
5,-9.6,23.9,2391,-9.6,-9.50799983883575,0.092000161164254,3,0,0.99992036819458
