segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,-10,3.9,391,-10,-9.94065646426291,0.0593435357370886,3,0,0.999999046325684
1,-10,4,401,-10,-9.90379820218058,0.0962017978194165,3,0,0.999999046325684
1,-10,4.1,411,-10,-9.87710411535688,0.122895884643118,3,0,0.999999046325684
1,-10,4.2,421,-10,-9.85510322226662,0.144896777733376,3,0,0.999998927116394
1,-10,4.3,431,-10,-9.83942793812144,0.160572061878556,3,0,0.999998807907104
1,-10,4.4,441,-10,-9.83075872051741,0.169241279482593,3,0,0.999998688697815
1,-10,4.5,451,-10,-9.8360563859924,0.163943614007602,3,0,0.999998569488525
1,-10,4.6,461,-10,-9.83589246145232,0.164107538547682,3,0,0.999998450279236
1,-10,4.7,471,-10,-9.83239455082362,0.167605449176376,3,0,0.999998450279236
1,-10,4.8,481,-10,-9.83916753715934,0.160832462840661,3,0,0.999998450279236
1,-10,4.89,490,-10,-9.85182729278596,0.148172707214043,3,0,0.999998450279236
2,-9.9,8.9,891,-9.9,-9.79678450581212,0.103215494187884,3,0,0.999967455863953
2,-9.9,9,901,-9.9,-9.7927785998639,0.107221400136096,3,0,0.999966621398926
2,-9.9,9.1,911,-9.9,-9.78877781655757,0.111222183442431,3,0,0.999965906143188
2,-9.9,9.2,921,-9.9,-9.78484533514293,0.115154664857066,3,0,0.999965310096741
2,-9.9,9.3,931,-9.9,-9.78137474527092,0.118625254729078,3,0,0.999964714050293
2,-9.9,9.4,941,-9.9,-9.77801258465198,0.121987415348018,3,0,0.999964237213135
2,-9.9,9.5,951,-9.9,-9.77511999953848,0.124880000461518,3,0,0.999963760375977
2,-9.9,9.6,961,-9.9,-9.77246134840406,0.127538651595945,3,0,0.999963283538818
2,-9.9,9.7,971,-9.9,-9.76996491426241,0.130035085737585,3,0,0.99996280670166
2,-9.9,9.8,981,-9.9,-9.76746421125254,0.132535788747456,3,0,0.999962329864502
2,-9.9,9.89,990,-9.9,-9.7653792960084,0.134620703991603,3,0,0.999961972236633
3,-9.8,13.9,1391,-9.8,-9.60369505797586,0.196304942024145,3,0,0.999950766563416
3,-9.8,14,1401,-9.8,-9.60391874667117,0.196081253328826,3,0,0.999950885772705
