segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,-10,3.9,391,-10,-9.39588740625186,0.604112593748136,3,0,0.999999046325684
1,-10,4,401,-10,-9.37631891427978,0.623681085720222,3,0,0.999999046325684
1,-10,4.1,411,-10,-9.36948104114695,0.630518958853051,3,0,0.999999046325684
1,-10,4.2,421,-10,-9.36837796559599,0.631622034404009,3,0,0.999998927116394
1,-10,4.3,431,-10,-9.37137812618892,0.628621873811079,3,0,0.999998807907104
1,-10,4.4,441,-10,-9.38062364100418,0.619376358995822,3,0,0.999998688697815
1,-10,4.5,451,-10,-9.40630771360436,0.593692286395635,3,0,0.999998569488525
1,-10,4.6,461,-10,-9.42238000249505,0.577619997504948,3,0,0.999998450279236
1,-10,4.7,471,-10,-9.43038754552325,0.569612454476754,3,0,0.999998450279236
1,-10,4.8,481,-10,-9.44985358465778,0.550146415342219,3,0,0.999998450279236
1,-10,4.89,490,-10,-9.47658438374827,0.523415616251727,3,0,0.999998450279236
2,-9.9,8.9,891,-9.9,-9.71281245260869,0.187187547391312,3,0,0.999967455863953
2,-9.9,9,901,-9.9,-9.70891839100813,0.191081608991867,3,0,0.999966621398926
2,-9.9,9.1,911,-9.9,-9.70499615487725,0.195003845122747,3,0,0.999965906143188
2,-9.9,9.2,921,-9.9,-9.70142481971498,0.198575180285017,3,0,0.999965310096741
2,-9.9,9.3,931,-9.9,-9.69852711195961,0.201472888040394,3,0,0.999964714050293
2,-9.9,9.4,941,-9.9,-9.69596835234179,0.20403164765821,3,0,0.999964237213135
2,-9.9,9.5,951,-9.9,-9.69417628145831,0.205823718541692,3,0,0.999963760375977
2,-9.9,9.6,961,-9.9,-9.69263436625318,0.207365633746823,3,0,0.999963283538818
2,-9.9,9.7,971,-9.9,-9.69123332369968,0.208766676300321,3,0,0.99996280670166
2,-9.9,9.8,981,-9.9,-9.68970336132559,0.210296638674405,3,0,0.999962329864502
2,-9.9,9.89,990,-9.9,-9.68849527161615,0.211504728383851,3,0,0.999961972236633
3,-9.8,13.9,1391,-9.8,-9.54370636026928,0.256293639730719,3,0,0.999950766563416
3,-9.8,14,1401,-9.8,-9.54381052065412,0.256189479345878,3,0,0.999950885772705
3,-9.8,14.1,1411,-9.8,-9.54391638858626,0.256083611413743,3,0,0.999950885772705
3,-9.8,14.2,1421,-9.8,-9.54401713387652,0.255982866123485,3,0,0.999950885772705
3,-9.8,14.3,1431,-9.8,-9.54411446407219,0.255885535927812,3,0,0.999950885772705
3,-9.8,14.4,1441,-9.8,-9.54420154898411,0.255798451015893,3,0,0.999950885772705
3,-9.8,14.5,1451,-9.8,-9.54428436502779,0.255715634972209,3,0,0.999950885772705
3,-9.8,14.6,1461,-9.8,-9.54436461975054,0.25563538024946,3,0,0.999950885772705
3,-9.8,14.7,1471,-9.8,-9.54443889805776,0.255561101942236,3,0,0.999950885772705
3,-9.8,14.8,1481,-9.8,-9.54451659145957,0.255483408540428,3,0,0.999950885772705
3,-9.8,14.89,1490,-9.8,-9.54457720938846,0.255422790611544,3,0,0.999950885772705
4,-9.7,18.9,1891,-9.7,-9.43487754112888,0.265122458871117,3,0,0.999947667121887
4,-9.7,19,1901,-9.7,-9.43516697039496,0.264833029605038,3,0,0.999947786331177
4,-9.7,19.1,1911,-9.7,-9.43543590909353,0.264564090906468,3,0,0.999947786331177
4,-9.7,19.2,1921,-9.7,-9.43567923458271,0.264320765417287,3,0,0.999947786331177
4,-9.7,19.3,1931,-9.7,-9.43591402233543,0.264085977664568,3,0,0.999947905540466
4,-9.7,19.4,1941,-9.7,-9.43613600348346,0.263863996516543,3,0,0.999947905540466
4,-9.7,19.5,1951,-9.7,-9.43635200821596,0.26364799178404,3,0,0.999947905540466
4,-9.7,19.6,1961,-9.7,-9.43655776766471,0.263442232335294,3,0,0.999947905540466
4,-9.7,19.7,1971,-9.7,-9.43675925824522,0.263240741754778,3,0,0.999947905540466
4,-9.7,19.8,1981,-9.7,-9.43695562618386,0.263044373816141,3,0,0.999948024749756
4,-9.7,19.89,1990,-9.7,-9.43712638091311,0.262873619086891,3,0,0.999948024749756
5,-9.6,23.9,2391,-9.6,-9.327992764581,0.272007235419,3,0,0.999945163726807
5,-9.6,24,2401,-9.6,-9.32832061366116,0.271679386338841,3,0,0.999945163726807
5,-9.6,24.1,2411,-9.6,-9.32863565613663,0.271364343863373,3,0,0.999945163726807
5,-9.6,24.2,2421,-9.6,-9.32892764672364,0.271072353276356,3,0,0.999945282936096
5,-9.6,24.3,2431,-9.6,-9.32920683070597,0.270793169294031,3,0,0.999945282936096
5,-9.6,24.4,2441,-9.6,-9.32946808544172,0.270531914558278,3,0,0.999945282936096
5,-9.6,24.5,2451,-9.6,-9.32972080244101,0.270279197558988,3,0,0.999945282936096
5,-9.6,24.6,2461,-9.6,-9.32998376472406,0.270016235275943,3,0,0.999945402145386
5,-9.6,24.7,2471,-9.6,-9.33023477417606,0.269765225823944,3,0,0.999945402145386
5,-9.6,24.8,2481,-9.6,-9.33047809966524,0.269521900334762,3,0,0.999945402145386
5,-9.6,24.89,2490,-9.6,-9.33068898175586,0.269311018244139,3,0,0.999945402145386
6,-9.5,28.9,2891,-9.5,-9.22176368619344,0.278236313806563,3,0,0.999942421913147
6,-9.5,29,2901,-9.5,-9.2221709362227,0.2778290637773,3,0,0.999942421913147
